instant,season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
11420,2,4,0,0,4,1,2,0.48,0.4697,0.63,0,41.49996412
11421,2,4,1,0,4,1,2,0.48,0.4697,0.48,0.0896,36.10979101
11422,2,4,2,0,4,1,2,0.48,0.4697,0.55,0.1045,23.90583919
11423,2,4,3,0,4,1,2,0.48,0.4697,0.55,0.0896,13.88916982
11424,2,4,4,0,4,1,2,0.48,0.4697,0.59,0.0896,7.527268883
11425,2,4,5,0,4,1,2,0.48,0.4697,0.63,0.1343,15.33873508
11426,2,4,6,0,4,1,2,0.48,0.4697,0.63,0.2537,57.1049775
11427,2,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582,118.3425701
11428,2,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,222.7864431
11429,2,4,9,0,4,1,3,0.46,0.4545,0.88,0.1642,116.0575016
11430,2,4,10,0,4,1,2,0.46,0.4545,0.94,0.1642,89.50802199
11431,2,4,11,0,4,1,2,0.46,0.4545,0.94,0.2239,106.9840141
11432,2,4,12,0,4,1,2,0.52,0.5,0.83,0.1343,156.4505897
11433,2,4,13,0,4,1,2,0.5,0.4848,0.82,0.1642,145.9278343
11434,2,4,14,0,4,1,2,0.54,0.5152,0.77,0.194,145.3628001
11435,2,4,15,0,4,1,2,0.52,0.5,0.83,0.3284,137.9181612
11436,2,4,16,0,4,1,2,0.52,0.5,0.83,0.2239,187.4196219
11437,2,4,17,0,4,1,1,0.54,0.5152,0.77,0.1642,329.9542691
11438,2,4,18,0,4,1,2,0.54,0.5152,0.77,0.194,285.9329763
11439,2,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239,210.0075256
11440,2,4,20,0,4,1,1,0.54,0.5152,0.77,0.194,167.9533154
11441,2,4,21,0,4,1,1,0.52,0.5,0.83,0.2239,126.7112871
11442,2,4,22,0,4,1,1,0.52,0.5,0.83,0.1642,99.55635074
11443,2,4,23,0,4,1,1,0.5,0.4848,0.88,0.1642,61.20405729
11444,2,4,0,0,5,1,1,0.54,0.5152,0.68,0.5522,53.76411906
11445,2,4,1,0,5,1,1,0.5,0.4848,0.59,0.4478,43.39393515
11446,2,4,2,0,5,1,1,0.48,0.4697,0.59,0.4179,34.92462517
11447,2,4,3,0,5,1,1,0.44,0.4394,0.47,0.4925,25.59092814
11448,2,4,4,0,5,1,1,0.42,0.4242,0.44,0.2537,28.61525084
11449,2,4,5,0,5,1,1,0.42,0.4242,0.44,0.3582,37.77609573
11450,2,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537,83.86241672
11451,2,4,7,0,5,1,1,0.38,0.3939,0.5,0.2836,172.7302099
11452,2,4,8,0,5,1,1,0.4,0.4091,0.5,0,283.6594429
11453,2,4,9,0,5,1,1,0.42,0.4242,0.44,0.4925,173.9587787
11454,2,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179,145.7036115
11455,2,4,11,0,5,1,1,0.44,0.4394,0.38,0.3284,167.534616
11456,2,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582,200.5521548
11457,2,4,13,0,5,1,1,0.46,0.4545,0.33,0.3881,194.5770251
11458,2,4,14,0,5,1,1,0.46,0.4545,0.33,0.3284,186.7554417
11459,2,4,15,0,5,1,1,0.52,0.5,0.29,0.4925,198.1707307
11460,2,4,16,0,5,1,1,0.52,0.5,0.29,0.2537,251.5922864
11461,2,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881,371.519574
11462,2,4,18,0,5,1,1,0.52,0.5,0.25,0.3582,341.6350012
11463,2,4,19,0,5,1,1,0.5,0.4848,0.27,0.3881,261.1619248
11464,2,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,196.0330362
11465,2,4,21,0,5,1,1,0.44,0.4394,0.33,0.2985,158.3348324
11466,2,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537,123.8761882
11467,2,4,23,0,5,1,1,0.4,0.4091,0.4,0.2537,87.85616147
11468,2,4,0,0,6,0,1,0.38,0.3939,0.43,0.1642,61.09689355
11469,2,4,1,0,6,0,1,0.36,0.3333,0.5,0.2985,29.33963902
11470,2,4,2,0,6,0,1,0.36,0.3485,0.43,0.1642,34.01029368
11471,2,4,3,0,6,0,1,0.34,0.3182,0.49,0.2239,12.49721618
11472,2,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642,12.64918024
11473,2,4,5,0,6,0,1,0.34,0.3333,0.46,0.1343,28.05420377
11474,2,4,6,0,6,0,1,0.34,0.3333,0.49,0.194,69.24187018
11475,2,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,168.2684858
11476,2,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,285.1089028
11477,2,4,9,0,6,0,2,0.38,0.3939,0.37,0,172.2256804
11478,2,4,10,0,6,0,2,0.38,0.3939,0.4,0.1642,127.0364814
11479,2,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,147.997651
11480,2,4,12,0,6,0,2,0.38,0.3939,0.43,0,178.0775963
11481,2,4,13,0,6,0,2,0.4,0.4091,0.37,0,178.2965676
11482,2,4,14,0,6,0,1,0.42,0.4242,0.38,0.1045,184.0655297
11483,2,4,15,0,6,0,1,0.42,0.4242,0.41,0.2239,182.3800745
11484,2,4,16,0,6,0,2,0.44,0.4394,0.38,0.194,218.8573409
11485,2,4,17,0,6,0,2,0.42,0.4242,0.41,0.1343,332.2600934
11486,2,4,18,0,6,0,3,0.4,0.4091,0.47,0,285.3973205
11487,2,4,19,0,6,0,3,0.36,0.3485,0.71,0.1343,178.5020657
11488,2,4,20,0,6,0,2,0.38,0.3939,0.66,0,149.7167669
11489,2,4,21,0,6,0,3,0.36,0.3485,0.71,0.194,84.93771516
11490,2,4,22,0,6,0,2,0.36,0.3485,0.71,0.1343,73.95081414
11491,2,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,46.25641783
11492,2,4,0,0,0,0,3,0.36,0.3485,0.81,0.1343,0
11493,2,4,1,0,0,0,2,0.36,0.3485,0.81,0.1343,0
11494,2,4,2,0,0,0,2,0.36,0.3636,0.87,0.1045,0
11495,2,4,3,0,0,0,2,0.36,0.3485,0.87,0.194,0
11496,2,4,4,0,0,0,2,0.36,0.3485,0.87,0.1343,0
11497,2,4,5,0,0,0,1,0.34,0.3636,0.87,0,0
11498,2,4,6,0,0,0,1,0.34,0.3333,0.87,0.1343,33.83483842
11499,2,4,7,0,0,0,2,0.34,0.3333,0.87,0.1343,115.8235838
11500,2,4,8,0,0,0,1,0.38,0.3939,0.76,0.1343,249.5067255
11501,2,4,9,0,0,0,1,0.4,0.4091,0.71,0.1343,153.419069
11502,2,4,10,0,0,0,1,0.42,0.4242,0.67,0.0896,122.732603
11503,2,4,11,0,0,0,1,0.46,0.4545,0.51,0,162.9353349
11504,2,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,197.6521584
11505,2,4,13,0,0,0,1,0.5,0.4848,0.45,0.1045,192.4439767
11506,2,4,14,0,0,0,1,0.54,0.5152,0.34,0,200.4413671
11507,2,4,15,0,0,0,1,0.56,0.5303,0.37,0.1343,201.310075
11508,2,4,16,0,0,0,1,0.6,0.6061,0.28,0.194,264.0228177
11509,2,4,17,0,0,0,1,0.62,0.6061,0.27,0.2985,380.040481
11510,2,4,18,0,0,0,1,0.6,0.6061,0.26,0.2836,352.9530069
11511,2,4,19,0,0,0,1,0.56,0.5303,0.35,0.1343,264.2541104
11512,2,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,208.7850283
11513,2,4,21,0,0,0,1,0.52,0.5,0.48,0.1343,156.3847049
11514,2,4,22,0,0,0,1,0.5,0.4848,0.45,0,130.7282571
11515,2,4,23,0,0,0,1,0.48,0.4697,0.59,0,85.42357123
11516,2,4,0,0,1,1,1,0.44,0.4394,0.72,0.1045,45.43139993
11517,2,4,1,0,1,1,1,0.42,0.4242,0.77,0.0896,24.61687258
11518,2,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,21.6014665
11519,2,4,3,0,1,1,1,0.4,0.4091,0.76,0.1642,3.419437318
11520,2,4,4,0,1,1,1,0.38,0.3939,0.62,0.2537,5.371918829
11521,2,4,5,0,1,1,1,0.38,0.3939,0.62,0.2537,17.58302376
11522,2,4,6,0,1,1,1,0.4,0.4091,0.47,0.194,79.18303877
11523,2,4,7,0,1,1,1,0.4,0.4091,0.5,0.194,175.0186547
11524,2,4,8,0,1,1,1,0.4,0.4091,0.43,0.194,280.08573
11525,2,4,9,0,1,1,2,0.4,0.4091,0.43,0.194,160.9612478
11526,2,4,10,0,1,1,2,0.42,0.4242,0.41,0.1642,128.2924211
11527,2,4,11,0,1,1,2,0.44,0.4394,0.44,0.1045,149.9326084
11528,2,4,12,0,1,1,2,0.44,0.4394,0.47,0.1343,176.0924587
11529,2,4,13,0,1,1,2,0.48,0.4697,0.51,0.0896,172.8680471
11530,2,4,14,0,1,1,2,0.5,0.4848,0.55,0.1343,161.8933168
11531,2,4,15,0,1,1,2,0.52,0.5,0.55,0.1045,169.8842212
11532,2,4,16,0,1,1,1,0.56,0.5303,0.6,0.194,232.0116886
11533,2,4,17,0,1,1,1,0.56,0.5303,0.6,0.1642,349.8630346
11534,2,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239,304.968988
11535,2,4,19,0,1,1,2,0.54,0.5152,0.64,0.2537,222.9624892
11536,2,4,20,0,1,1,2,0.52,0.5,0.59,0.194,166.4785042
11537,2,4,21,0,1,1,2,0.52,0.5,0.59,0.194,133.7517416
11538,2,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,108.8189378
11539,2,4,23,0,1,1,2,0.52,0.5,0.55,0.2239,75.59284608
11540,2,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,81.8730103
11541,2,5,1,0,2,1,2,0.5,0.4848,0.63,0.1343,66.14005832
11542,2,5,2,0,2,1,2,0.5,0.4848,0.72,0.0896,54.12833317
11543,2,5,3,0,2,1,2,0.5,0.4848,0.77,0,42.42348097
11544,2,5,4,0,2,1,2,0.52,0.5,0.72,0.0896,43.40991425
11545,2,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,55.62101918
11546,2,5,6,0,2,1,3,0.52,0.5,0.77,0.1045,80.40087839
11547,2,5,7,0,2,1,2,0.5,0.4848,0.94,0.2537,174.2172324
11548,2,5,8,0,2,1,2,0.52,0.5,0.94,0.2836,275.9956853
11549,2,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,183.297093
11550,2,5,10,0,2,1,1,0.62,0.5909,0.78,0.2537,181.0394861
11551,2,5,11,0,2,1,2,0.66,0.6212,0.65,0.2836,199.2649215
11552,2,5,12,0,2,1,2,0.7,0.6515,0.58,0.2239,241.7636744
11553,2,5,13,0,2,1,2,0.72,0.6667,0.51,0.2239,242.7563673
11554,2,5,14,0,2,1,2,0.74,0.6667,0.48,0.2537,235.9562157
11555,2,5,15,0,2,1,2,0.74,0.6667,0.45,0.2239,243.2681024
11556,2,5,16,0,2,1,1,0.74,0.6667,0.45,0.194,306.7600922
11557,2,5,17,0,2,1,1,0.74,0.6667,0.48,0.0896,424.4677796
11558,2,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,387.224402
11559,2,5,19,0,2,1,1,0.7,0.6515,0.54,0.1343,312.1717051
11560,2,5,20,0,2,1,1,0.66,0.6212,0.61,0.1642,240.7986378
11561,2,5,21,0,2,1,1,0.64,0.6061,0.65,0.1343,202.8606622
11562,2,5,22,0,2,1,1,0.64,0.6061,0.65,0,177.8832321
11563,2,5,23,0,2,1,1,0.6,0.5758,0.78,0,130.3520854
11564,2,5,0,0,3,1,1,0.6,0.5758,0.78,0.1045,96.64419976
11565,2,5,1,0,3,1,1,0.56,0.5303,0.83,0,73.76844262
11566,2,5,2,0,3,1,1,0.56,0.5303,0.83,0,67.41545938
11567,2,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896,54.34852997
11568,2,5,4,0,3,1,1,0.54,0.5152,0.88,0,46.83916945
11569,2,5,5,0,3,1,1,0.54,0.5152,0.9,0.1343,53.58273624
11570,2,5,6,0,3,1,3,0.56,0.5303,0.84,0,78.04959063
11571,2,5,7,0,3,1,2,0.54,0.5152,0.88,0.194,180.627756
11572,2,5,8,0,3,1,2,0.56,0.5303,0.88,0,288.9305444
11573,2,5,9,0,3,1,2,0.56,0.5303,0.88,0,185.9740975
11574,2,5,10,0,3,1,2,0.58,0.5455,0.83,0.1045,151.7174425
11575,2,5,11,0,3,1,2,0.58,0.5455,0.81,0.1343,171.6136316
11576,2,5,12,0,3,1,2,0.58,0.5455,0.83,0.2239,196.8016959
11577,2,5,13,0,3,1,2,0.58,0.5455,0.78,0.194,194.119517
11578,2,5,14,0,3,1,1,0.62,0.6061,0.69,0.0896,220.0873603
11579,2,5,15,0,3,1,1,0.64,0.6061,0.65,0.194,225.5684832
11580,2,5,16,0,3,1,1,0.64,0.6061,0.65,0.1642,272.8895188
11581,2,5,17,0,3,1,1,0.6,0.5909,0.73,0.2537,376.7559603
11582,2,5,18,0,3,1,1,0.56,0.5303,0.73,0.2239,341.289228
11583,2,5,19,0,3,1,1,0.54,0.5152,0.77,0.2537,259.2827292
11584,2,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,197.1875474
11585,2,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,165.3306198
11586,2,5,22,0,3,1,1,0.5,0.4848,0.82,0.2239,129.5643043
11587,2,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,84.91153902
11588,2,5,0,0,4,1,2,0.48,0.4697,0.82,0.2239,54.85730016
11589,2,5,1,0,4,1,2,0.46,0.4545,0.88,0.1045,36.31931127
11590,2,5,2,0,4,1,2,0.46,0.4545,0.88,0.1343,29.09649311
11591,2,5,3,0,4,1,2,0.46,0.4545,0.88,0,22.56500124
11592,2,5,4,0,4,1,2,0.46,0.4545,0.88,0.2537,11.8927142
11593,2,5,5,0,4,1,2,0.46,0.4545,0.88,0.2537,24.10381913
11594,2,5,6,0,4,1,2,0.46,0.4545,0.88,0.1642,71.96766273
11595,2,5,7,0,4,1,3,0.44,0.4394,0.94,0.1045,148.0675867
11596,2,5,8,0,4,1,3,0.46,0.4545,0.88,0.194,252.7375973
11597,2,5,9,0,4,1,2,0.48,0.4697,0.88,0.1045,171.5617919
11598,2,5,10,0,4,1,2,0.52,0.5,0.77,0,151.0370671
11599,2,5,11,0,4,1,1,0.54,0.5152,0.77,0,189.4238657
11600,2,5,12,0,4,1,1,0.56,0.5303,0.73,0.1343,220.9385877
11601,2,5,13,0,4,1,1,0.6,0.5909,0.69,0.194,224.2204894
11602,2,5,14,0,4,1,1,0.64,0.6061,0.65,0.194,222.0640768
11603,2,5,15,0,4,1,1,0.66,0.6212,0.61,0.194,232.2689307
11604,2,5,16,0,4,1,1,0.68,0.6364,0.57,0.1642,285.6850351
11605,2,5,17,0,4,1,1,0.72,0.6667,0.54,0.1343,411.8497278
11606,2,5,18,0,4,1,1,0.72,0.6667,0.58,0.1343,381.771419
11607,2,5,19,0,4,1,1,0.7,0.6515,0.61,0.194,299.654786
11608,2,5,20,0,4,1,1,0.64,0.6061,0.73,0.194,222.2967841
11609,2,5,21,0,4,1,1,0.62,0.5909,0.78,0.1343,184.4438199
11610,2,5,22,0,4,1,1,0.62,0.5909,0.78,0,159.4663898
11611,2,5,23,0,4,1,1,0.6,0.5606,0.83,0,119.4377064
11612,2,5,0,0,5,1,1,0.6,0.5758,0.78,0.3284,97.81874102
11613,2,5,1,0,5,1,1,0.6,0.5758,0.78,0.1045,89.97352419
11614,2,5,2,0,5,1,1,0.58,0.5455,0.83,0.1343,74.20552571
11615,2,5,3,0,5,1,1,0.56,0.5303,0.88,0.2239,54.26980586
11616,2,5,4,0,5,1,1,0.56,0.5303,0.88,0.194,51.87554512
11617,2,5,5,0,5,1,1,0.56,0.5303,0.88,0.194,64.08665005
11618,2,5,6,0,5,1,1,0.54,0.5152,0.94,0.1045,104.3190835
11619,2,5,7,0,5,1,1,0.56,0.5303,0.88,0,213.1575344
11620,2,5,8,0,5,1,1,0.56,0.5303,0.88,0,312.8085585
11621,2,5,9,0,5,1,1,0.6,0.5758,0.78,0,225.2660824
11622,2,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,173.9604553
11623,2,5,11,0,5,1,2,0.7,0.6515,0.61,0,218.3623163
11624,2,5,12,0,5,1,3,0.62,0.5909,0.78,0.3582,195.9578053
11625,2,5,13,0,5,1,2,0.64,0.6061,0.73,0,222.0266229
11626,2,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836,206.3997834
11627,2,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045,235.6989312
11628,2,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,310.033062
11629,2,5,17,0,5,1,1,0.7,0.6515,0.54,0.4627,406.357346
11630,2,5,18,0,5,1,1,0.7,0.6515,0.54,0.4627,379.3739235
11631,2,5,19,0,5,1,1,0.7,0.6515,0.51,0.1343,316.2280889
11632,2,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,255.013844
11633,2,5,21,0,5,1,1,0.64,0.6061,0.69,0.194,199.7584062
11634,2,5,22,0,5,1,1,0.6,0.5606,0.83,0.1343,154.0946127
11635,2,5,23,0,5,1,1,0.6,0.5606,0.83,0.0896,123.9158621
11636,2,5,0,0,6,0,1,0.6,0.5606,0.83,0,102.4808603
11637,2,5,1,0,6,0,1,0.6,0.5606,0.83,0,88.10020597
11638,2,5,2,0,6,0,1,0.58,0.5455,0.88,0,74.88953422
11639,2,5,3,0,6,0,1,0.58,0.5455,0.83,0,68.30655533
11640,2,5,4,0,6,0,1,0.56,0.5303,0.88,0.1045,55.12049028
11641,2,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,67.76651267
11642,2,5,6,0,6,0,2,0.54,0.5152,0.94,0,91.83382977
11643,2,5,7,0,6,0,1,0.56,0.5303,0.88,0,213.7900558
11644,2,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896,317.6945279
11645,2,5,9,0,6,0,1,0.62,0.5909,0.78,0.1045,225.8374244
11646,2,5,10,0,6,0,1,0.66,0.6212,0.65,0.1343,202.9400478
11647,2,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,234.8686952
11648,2,5,12,0,6,0,1,0.72,0.6667,0.58,0.1045,266.7848103
11649,2,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343,263.80168
11650,2,5,14,0,6,0,3,0.7,0.6515,0.61,0.2985,206.4769958
11651,2,5,15,0,6,0,3,0.66,0.6212,0.74,0.194,197.6004992
11652,2,5,16,0,6,0,2,0.68,0.6364,0.65,0.3881,264.5178093
11653,2,5,17,0,6,0,2,0.68,0.6364,0.65,0.2985,384.114663
11654,2,5,18,0,6,0,2,0.66,0.6212,0.69,0.3582,349.2935828
11655,2,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,266.0265714
11656,2,5,20,0,6,0,1,0.6,0.5758,0.78,0.2537,218.4223441
11657,2,5,21,0,6,0,2,0.58,0.5455,0.78,0.2239,165.7208088
11658,2,5,22,0,6,0,2,0.58,0.5455,0.78,0.194,137.6960375
11659,2,5,23,0,6,0,2,0.56,0.5303,0.83,0.2836,96.7284015
11660,2,5,0,0,0,0,2,0.56,0.5303,0.83,0.1343,68.6552669
11661,2,5,1,0,0,0,2,0.54,0.5152,0.83,0.2239,48.67018938
11662,2,5,2,0,0,0,2,0.54,0.5152,0.83,0.2836,40.57461739
11663,2,5,3,0,0,0,2,0.54,0.5152,0.83,0.194,32.73837314
11664,2,5,4,0,0,0,3,0.52,0.5,0.83,0.1642,11.17297569
11665,2,5,5,0,0,0,3,0.52,0.5,0.83,0.1642,23.38408062
11666,2,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,66.89291179
11667,2,5,7,0,0,0,3,0.52,0.5,0.83,0.1642,166.7922812
11668,2,5,8,0,0,0,2,0.5,0.4848,0.88,0.1343,276.6153041
11669,2,5,9,0,0,0,2,0.52,0.5,0.83,0.1642,179.6548938
11670,2,5,10,0,0,0,2,0.54,0.5152,0.77,0.1045,150.9648092
11671,2,5,11,0,0,0,1,0.56,0.5303,0.73,0.1045,192.4353923
11672,2,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,224.0572553
11673,2,5,13,0,0,0,2,0.6,0.6061,0.64,0,219.2490572
11674,2,5,14,0,0,0,2,0.6,0.6061,0.64,0.1045,206.634625
11675,2,5,15,0,0,0,2,0.62,0.6061,0.61,0.1045,214.3893675
11676,2,5,16,0,0,0,2,0.62,0.6061,0.61,0,263.8908282
11677,2,5,17,0,0,0,2,0.62,0.6061,0.65,0.1343,373.8573579
11678,2,5,18,0,0,0,2,0.62,0.6061,0.61,0.194,348.226233
11679,2,5,19,0,0,0,2,0.6,0.6061,0.64,0.1642,270.4095155
11680,2,5,20,0,0,0,1,0.6,0.6061,0.64,0.194,226.6127166
11681,2,5,21,0,0,0,1,0.56,0.5303,0.73,0.194,175.8818232
11682,2,5,22,0,0,0,1,0.56,0.5303,0.73,0.1642,147.8541331
11683,2,5,23,0,0,0,1,0.52,0.5,0.77,0.194,106.4166457
11684,2,5,0,0,1,1,2,0.52,0.5,0.77,0.1343,71.09693165
11685,2,5,1,0,1,1,2,0.52,0.5,0.77,0.194,54.97368853
11686,2,5,2,0,1,1,1,0.5,0.4848,0.77,0.194,61.78855811
11687,2,5,3,0,1,1,1,0.5,0.4848,0.77,0.194,51.33697128
11688,2,5,4,0,1,1,2,0.46,0.4545,0.88,0.1343,19.14430961
11689,2,5,5,0,1,1,1,0.46,0.4545,0.88,0.1045,48.39328476
11690,2,5,6,0,1,1,1,0.46,0.4545,0.88,0.1045,93.64470469
11691,2,5,7,0,1,1,2,0.48,0.4697,0.82,0.1045,183.2759621
11692,2,5,8,0,1,1,2,0.5,0.4848,0.82,0.194,283.3036431
11693,2,5,9,0,1,1,2,0.5,0.4848,0.82,0.2239,179.4744424
11694,2,5,10,0,1,1,2,0.52,0.5,0.77,0.194,149.1408013
11695,2,5,11,0,1,1,2,0.54,0.5152,0.73,0.194,174.454451
11696,2,5,12,0,1,1,2,0.56,0.5303,0.68,0.2239,209.7902357
11697,2,5,13,0,1,1,2,0.6,0.6212,0.53,0.3284,223.6392853
11698,2,5,14,0,1,1,2,0.62,0.6212,0.5,0.3582,216.8391336
11699,2,5,15,0,1,1,2,0.62,0.6212,0.53,0.2985,220.3814446
11700,2,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,262.904612
11701,2,5,17,0,1,1,2,0.6,0.6212,0.53,0.3284,381.6287118
11702,2,5,18,0,1,1,2,0.6,0.6212,0.53,0.3582,353.7754544
11703,2,5,19,0,1,1,1,0.58,0.5455,0.56,0.3284,283.7226189
11704,2,5,20,0,1,1,1,0.54,0.5152,0.52,0.2836,223.0409143
11705,2,5,21,0,1,1,2,0.54,0.5152,0.45,0.2239,181.3047563
11706,2,5,22,0,1,1,2,0.54,0.5152,0.45,0.2537,151.5373963
11707,2,5,23,0,1,1,2,0.54,0.5152,0.45,0.194,121.7964821
11708,2,5,0,0,2,1,2,0.52,0.5,0.52,0.2537,88.54665516
11709,2,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,69.61978459
11710,2,5,2,0,2,1,2,0.52,0.5,0.63,0.2985,57.99440879
11711,2,5,3,0,2,1,2,0.52,0.5,0.68,0.2836,44.10913147
11712,2,5,4,0,2,1,2,0.52,0.5,0.68,0.3284,39.5344456
11713,2,5,5,0,2,1,2,0.52,0.5,0.72,0.2836,49.95833546
11714,2,5,6,0,2,1,1,0.5,0.4848,0.77,0.2985,104.0740828
11715,2,5,7,0,2,1,1,0.52,0.5,0.72,0.2836,209.5345714
11716,2,5,8,0,2,1,2,0.54,0.5152,0.73,0.2985,294.8091037
11717,2,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,196.9677565
11718,2,5,10,0,2,1,2,0.58,0.5455,0.68,0.4179,160.1501649
11719,2,5,11,0,2,1,2,0.6,0.6061,0.64,0.3881,191.3739211
11720,2,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,223.0063289
11721,2,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,202.9078688
11722,2,5,14,0,2,1,3,0.62,0.6061,0.69,0.3284,186.7556944
11723,2,5,15,0,2,1,3,0.62,0.5909,0.73,0.2537,188.2746284
11724,2,5,16,0,2,1,3,0.64,0.6061,0.73,0.2239,238.5958465
11725,2,5,17,0,2,1,2,0.64,0.6061,0.69,0.2836,373.0976904
11726,2,5,18,0,2,1,2,0.64,0.6061,0.69,0.2836,346.1142679
11727,2,5,19,0,2,1,2,0.64,0.6061,0.69,0.2836,271.061571
11728,2,5,20,0,2,1,2,0.64,0.6061,0.69,0.2836,211.9665717
11729,2,5,21,0,2,1,2,0.64,0.6061,0.65,0.2836,182.3346956
11730,2,5,22,0,2,1,3,0.6,0.5758,0.78,0.2537,122.0942453
11731,2,5,23,0,2,1,3,0.6,0.5758,0.78,0.3284,88.43031717
11732,2,5,0,0,3,1,2,0.58,0.5455,0.83,0.194,69.31856046
11733,2,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,61.74049766
11734,2,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478,18.13990574
11735,2,5,3,0,3,1,3,0.56,0.5303,0.88,0.1642,15.9663452
11736,2,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,10.95674187
11737,2,5,5,0,3,1,2,0.56,0.5303,0.88,0.1343,41.95122469
11738,2,5,6,0,3,1,2,0.56,0.5303,0.88,0.1045,88.07247954
11739,2,5,7,0,3,1,2,0.56,0.5303,0.94,0.194,178.974507
11740,2,5,8,0,3,1,2,0.6,0.5606,0.83,0.1343,294.8683205
11741,2,5,9,0,3,1,2,0.6,0.5606,0.83,0,195.8319685
11742,2,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537,170.6425635
11743,2,5,11,0,3,1,2,0.62,0.6212,0.59,0.2985,194.8721924
11744,2,5,12,0,3,1,2,0.62,0.6212,0.57,0.2239,227.9479918
11745,2,5,13,0,3,1,2,0.64,0.6212,0.53,0.2537,224.0621933
11746,2,5,14,0,3,1,2,0.64,0.6212,0.53,0.2537,214.4980211
11747,2,5,15,0,3,1,2,0.64,0.6212,0.53,0.1045,222.9739206
11748,2,5,16,0,3,1,2,0.66,0.6212,0.5,0.194,270.446553
11749,2,5,17,0,3,1,2,0.64,0.6212,0.53,0.1343,385.5367973
11750,2,5,18,0,3,1,3,0.52,0.5,0.77,0.5821,289.4134754
11751,2,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,217.8960335
11752,2,5,20,0,3,1,3,0.5,0.4848,0.82,0.2239,158.8525213
11753,2,5,21,0,3,1,3,0.5,0.4848,0.82,0.1642,127.8683475
11754,2,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,97.72433064
11755,2,5,23,0,3,1,3,0.48,0.4697,0.82,0.194,63.62840395
11756,2,5,0,0,4,1,3,0.5,0.4848,0.77,0.1642,47.28954213
11757,2,5,1,0,4,1,2,0.48,0.4697,0.88,0.1343,38.44965884
11758,2,5,2,0,4,1,2,0.48,0.4697,0.88,0.1045,32.96651052
11759,2,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,32.197599
11760,2,5,4,0,4,1,1,0.46,0.4545,0.77,0.194,38.31427574
11761,2,5,5,0,4,1,1,0.46,0.4545,0.72,0.2985,51.34372857
11762,2,5,6,0,4,1,1,0.44,0.4394,0.72,0.2239,95.78357414
11763,2,5,7,0,4,1,1,0.44,0.4394,0.72,0.2985,191.7628486
11764,2,5,8,0,4,1,1,0.46,0.4545,0.67,0.3582,296.5289725
11765,2,5,9,0,4,1,1,0.5,0.4848,0.59,0.4627,202.7013014
